group_id,event_id
332800,2133216
332492,2133210
333494,2133221
332556,2133228
332548,2133233
332488,2133234
332612,2133238
334384,2133213
333530,2133239
332566,2133220
333531,2133214
332837,2133245
333693,2133211
332538,2133230
332837,2133216
332534,2133210
332800,2133245
332607,2133218
333548,2133225
332539,2133246
333425,2133241
332548,2133252
332600,2133235
332558,2133253
332556,2133210
333492,2133254
332835,2133245
333519,2133215
333754,2133240
333101,2133226
332836,2133223
333548,2133224
333529,2133247
332805,2133216
332805,2133245
332538,2133259
333498,2133236
333512,2133225
332558,2133220
332554,2133219
361354,2133212
333548,2133227
333494,2133249
333589,2133251
333548,2133244
333450,2133209
333512,2133227
333510,2133237
333425,2133217
332800,2133222
332539,2133263
332556,2133250
333501,2133227
333528,2133271
361362,2133265
332558,2133273
332516,2133219
361362,2133274
332837,2133222
332835,2133216
333498,2133257
333616,2133276
333603,2133227
332607,2133229
332566,2133264
333714,2133279
332763,2133216
332488,2133260
334160,2133280
333642,2133227
332548,2133229
333754,2133282
333426,2133241
333471,2133279
332826,2133216
361362,2133243
332805,2133222
333528,2133286
333693,2133232
333425,2133266
333587,2133237
332573,2133289
333501,2133224
332795,2133216
333748,2133251
333750,2133277
332835,2133222
333501,2133225
333742,2133227
333450,2133285
332612,2133287
332752,2133216
332558,2133293
332600,2133294
333708,2133231
332511,2133229
332488,2133295
332614,2133272
333603,2133225
333701,2133227
332488,2133248
333603,2133224
333583,2133298
333450,2133268
332554,2133288
333519,2133281
333512,2133244
333645,2133227
332607,2133262
332800,2133304
333742,2133225
333450,2133305
333616,2133290
333436,2133258
333642,2133224
332511,2133283
332616,2133229
334278,2133284
332800,2133301
332763,2133222
333510,2133299
333548,2133313
332523,2133289
332501,2133307
333742,2133224
333589,2133310
332826,2133222
333494,2133303
333701,2133225
332566,2133292
333587,2133299
333426,2133266
332837,2133304
333501,2133244
332581,2133307
333426,2133217
333701,2133224
332612,2133320
332541,2133229
332795,2133222
333645,2133225
332837,2133301
333519,2133317
333703,2133302
361354,2133296
333512,2133313
332488,2133308
332800,2133297
333748,2133310
332805,2133301
333101,2133322
333603,2133244
333501,2133313
332500,2133307
333645,2133224
334174,2133284
332800,2133314
332835,2133301
332488,2133312
333742,2133244
332482,2133307
333603,2133313
332492,2133324
333425,2133328
332526,2133311
333642,2133313
333450,2133329
332516,2133288
333528,2133332
332511,2133325
332763,2133301
333498,2133316
333519,2133331
333701,2133244
332752,2133222
334145,2133284
361362,2133327
332826,2133301
333645,2133244
333750,2133344
333742,2133313
332835,2133304
332534,2133324
332837,2133314
332611,2133289
333616,2133340
332539,2133335
334095,2133284
332607,2133350
333436,2133333
333589,2133337
332500,2133354
334427,2133284
333701,2133313
332554,2133347
332805,2133314
333425,2133341
332835,2133314
333648,2133346
361354,2133345
360774,2133336
332795,2133301
333548,2133356
333519,2133358
333426,2133341
333645,2133313
334078,2133284
332763,2133314
361057,2133360
332539,2133367
332501,2133343
334282,2133284
332492,2133368
332548,2133350
332805,2133369
333449,2133348
332752,2133301
333512,2133356
334391,2133284
333510,2133359
332556,2133349
333748,2133337
332826,2133314
333101,2133363
332805,2133364
333548,2133352
334479,2133284
332500,2133343
332795,2133378
333693,2133376
333603,2133352
333510,2133391
332607,2133405
332458,2133420
333750,2133445
333548,2133428
332752,2133459
333645,2133428
332607,2133477
332581,2133449
334384,2133487
333603,2133476
333470,2133504
332492,2133523
333589,2133514
333529,2133530
332805,2133439
332835,2133439
331811,2137550
332433,2137576
332318,2137574
334307,2137578
332486,2137609
332458,2137613
334015,2137551
334049,2137643
334430,2137651
332423,2137561
332334,2137679
334015,2137704
332438,2137561
356500,2137709
334307,2137689
332414,2137743
334287,2137747
334210,2137728
334062,2137783
332318,2137794
332428,2137792
332318,2137801
334046,2137817
333982,2137820
332484,2137851
333982,2137852
334119,2137870
332414,2137850
332309,2137862
334004,2137883
332328,2137859
332306,2137906
332594,2137940
